"# column1=timestamp, column2=red, column3=ir, includes noise",,
8.73,51858.33958,48340.50292
8.74,51665.43495,47915.67494
8.75,51265.52915,47506.42002
8.76,51128.97063,47771.59612
8.77,50948.49615,47086.18736
8.78,51744.22943,46823.75641
8.79,51296.20914,47037.4003
8.8,51030.80457,46575.12347
8.81,50663.57253,46371.08617
8.82,50511.51415,46314.63743
8.83,50737.80475,46052.00555
8.84,50835.38995,45919.54751
8.85,50085.582,45846.45047
8.86,50244.89168,45401.38726
8.87,50237.63599,45249.40588
8.88,49785.30601,44950.11799
8.89,50290.70229,45184.41345
8.9,49987.66705,45304.2111
8.91,50410.30681,44955.76359
8.92,49915.74076,45136.70324
8.93,50050.21586,45099.43586
8.94,49722.4224,45158.57873
8.95,49816.26591,45141.01131
8.96,49705.4624,44801.43873
8.97,50023.28559,44777.20063
8.98,50218.38151,44981.0447
8.99,49860.40933,44874.98452
9,50095.7134,45349.39935
9.01,49945.39744,45400.64332
9.02,50113.42196,45225.09596
9.03,50388.2088,45218.1847
9.04,50238.435,45519.869
9.05,50081.97296,45417.24939
9.06,50202.30501,45670.78222
9.07,50433.18275,45752.80592
9.08,50530.64552,46057.81042
9.09,50505.06181,46453.14767
9.1,50829.74849,46577.51003
9.11,51166.87547,46867.25608
9.12,50985.99658,46669.84851
9.13,51118.59671,47104.0904
9.14,50840.84939,47083.93251
9.15,51243.90351,47563.05455
9.16,51231.44664,47745.58828
9.17,51535.50189,48118.93639
9.18,51809.74497,48239.89891
9.19,52088.52857,48288.96912
9.2,52208.66716,48170.81132
9.21,51875.42351,48263.41973
9.22,51868.69479,48007.27505
9.23,52114.14595,48358.85014
9.24,52050.961,48141.85522
9.25,52093.57276,48615.92886
9.26,52070.50847,48565.00889
9.27,51581.74179,48347.0193
9.28,51939.7146,48162.4753
9.29,51760.63067,48174.11438
9.3,51570.41139,48367.24945
9.31,51526.35224,48215.20447
9.32,51865.89269,47758.19174
9.33,51396.79728,47792.13435
9.34,51267.58039,47457.27074
9.35,51523.22479,47700.43539
9.36,51858.57779,47725.90657
9.37,51449.60169,47736.78664
9.38,51506.73118,47251.11453
9.39,51270.51544,47680.75964
9.4,51818.03302,47450.34862
9.41,51544.0048,47610.1222
9.42,51669.98878,47921.27789
9.43,51425.57162,47913.90542
9.44,51843.42417,47920.17717
9.45,51808.99515,48176.29236
9.46,51557.60191,48482.26492
9.47,51850.61261,48124.48088
9.48,51799.86456,48061.52323
9.49,51950.04192,48165.51237
9.5,51904.90931,48255.60521
9.51,51930.60329,48333.5068
9.52,51760.87094,48580.65824
9.53,51886.04242,48018.4001
9.54,52071.22762,48424.93317
9.55,52218.17916,48136.41798
9.56,51573.20055,48399.66672
9.57,52202.6926,47871.52269
9.58,51941.69877,47884.9202
9.59,51568.6879,47517.81685
9.6,51364.59998,47375.81205
9.61,51168.60695,47255.75821
9.62,51354.39667,47050.70283
9.63,50926.7879,46777.30728
9.64,50851.81722,46894.82319
9.65,51002.10745,46570.81062
9.66,50798.3251,46631.41847
9.67,50782.38183,46015.28656
9.68,50603.29761,46107.419
9.69,50329.87885,45312.27042
9.7,50224.04224,45713.67107
9.71,50412.25828,45530.60685
9.72,50054.46156,45268.51516
9.73,50371.20615,45386.01227
9.74,50246.41566,45342.20525
9.75,50109.1177,45308.70717
9.76,50024.04602,45136.17659
9.77,50076.52647,45136.96996
9.78,50696.62002,44860.27841
9.79,49964.35623,44767.80787
9.8,49678.67726,44938.36973
9.81,50383.80474,45047.61485
9.82,50141.34179,45232.55519
9.83,49916.4462,44930.44201
9.84,50604.55847,45051.54163
9.85,50235.12048,45820.58109
9.86,50236.73404,45193.38506
9.87,50084.68322,45810.62087
9.88,50099.15908,45744.13321
9.89,50039.84091,45582.28538
9.9,50399.51896,45830.57828
9.91,50372.702,45982.021
9.92,50819.87202,46306.52796
9.93,50740.39786,46683.29192
9.94,51276.44525,46289.89816
9.95,51346.83849,47235.3651
9.96,51200.93461,47201.67457
9.97,51234.11803,47150.30709
9.98,51640.43973,47443.25168
9.99,51294.46644,47726.98125
